externalId,property,unitCode,state,startDate
GO7506D,swparkme,GO7506D,occupied,01/20/2011
GO7506E,swparkme,GO7506E,occupied,01/01/1992
GO7506H,swparkme,GO7506H,occupied,03/21/2008
GO7506J,swparkme,GO7506J,occupied,05/20/2000
GO7506K,swparkme,GO7506K,occupied,04/01/1973
GO7507B,swparkme,GO7507B,occupied,09/01/1991
GO7507D,swparkme,GO7507D,occupied,10/15/1995
GO7507E,swparkme,GO7507E,occupied,12/01/1989
GO7507J,swparkme,GO7507J,occupied,10/01/1991
GO7507L,swparkme,GO7507L,occupied,06/03/2010
GO7508E,swparkme,GO7508E,occupied,01/01/1989
GO7508J,swparkme,GO7508J,occupied,11/01/1992
GO7509C,swparkme,GO7509C,occupied,01/01/1994
GO7509D,swparkme,GO7509D,occupied,10/26/1996
GO7509K,swparkme,GO7509K,occupied,04/01/1994
GO7509L,swparkme,GO7509L,occupied,09/01/1993
GO750MD,swparkme,GO750MD,occupied,01/01/1972
GO750ME,swparkme,GO750ME,occupied,04/01/1973
GO805,swparkme,GO805,occupied,02/27/2010
GO807,swparkme,GO807,occupied,08/15/2005
GO81010B,swparkme,GO81010B,occupied,09/01/1995
GO81010C,swparkme,GO81010C,occupied,04/28/2010
GO81010D,swparkme,GO81010D,occupied,10/01/2004
GO81010E,swparkme,GO81010E,occupied,05/29/2010
GO81010H,swparkme,GO81010H,occupied,03/01/2010
GO81010J,swparkme,GO81010J,occupied,11/01/1993
GO81010K,swparkme,GO81010K,occupied,09/01/1994
GO81010L,swparkme,GO81010L,occupied,01/31/2013
GO81011B,swparkme,GO81011B,occupied,12/01/1992
GO81011D,swparkme,GO81011D,occupied,02/10/2011
GO81011J,swparkme,GO81011J,occupied,04/18/2003
GO81012B,swparkme,GO81012B,occupied,08/24/2013
GO81012C,swparkme,GO81012C,occupied,04/23/2012
GO81012E,swparkme,GO81012E,occupied,08/01/1995
GO81012H,swparkme,GO81012H,occupied,07/19/2012
GO81012J,swparkme,GO81012J,occupied,10/01/1992
GO81012L,swparkme,GO81012L,occupied,03/01/1993
GO8101E,swparkme,GO8101E,occupied,02/01/1966
GO8101H,swparkme,GO8101H,occupied,01/01/1980
GO8101J,swparkme,GO8101J,occupied,03/12/2013
GO8102E,swparkme,GO8102E,occupied,02/07/2009
GO8102H,swparkme,GO8102H,occupied,08/01/1992
GO8102J,swparkme,GO8102J,occupied,07/08/2013
GO8103C,swparkme,GO8103C,occupied,11/21/2009
GO8103E,swparkme,GO8103E,occupied,03/01/2009
GO8103J,swparkme,GO8103J,occupied,05/01/1992
GO8103K,swparkme,GO8103K,occupied,08/01/1995
GO8103L,swparkme,GO8103L,occupied,01/07/2011
GO8104B,swparkme,GO8104B,occupied,07/01/2008
GO8104C,swparkme,GO8104C,occupied,05/15/2013
GO8104D,swparkme,GO8104D,occupied,10/14/2013
GO8104H,swparkme,GO8104H,occupied,08/31/2006
GO8104J,swparkme,GO8104J,occupied,01/28/2013
GO8105B,swparkme,GO8105B,occupied,12/26/2009
GO8105C,swparkme,GO8105C,occupied,05/01/1995
GO8105K,swparkme,GO8105K,occupied,12/31/2012
GO8106B,swparkme,GO8106B,occupied,04/01/1999
GO8106C,swparkme,GO8106C,occupied,10/01/1979
GO8106D,swparkme,GO8106D,occupied,03/01/1976
GO8106E,swparkme,GO8106E,occupied,01/15/2010
GO8106H,swparkme,GO8106H,occupied,08/07/2010
GO8106K,swparkme,GO8106K,occupied,12/01/1975
GO8106L,swparkme,GO8106L,occupied,07/21/2013
GO8107B,swparkme,GO8107B,occupied,06/25/2004
GO8107C,swparkme,GO8107C,occupied,05/01/1973
GO8107D,swparkme,GO8107D,occupied,11/17/2006
GO8107E,swparkme,GO8107E,occupied,06/01/1990
GO8107H,swparkme,GO8107H,occupied,04/01/1980
GO8107J,swparkme,GO8107J,occupied,06/01/1994
GO8107K,swparkme,GO8107K,occupied,07/01/1973
GO8107L,swparkme,GO8107L,occupied,01/11/2014
GO8108B,swparkme,GO8108B,occupied,08/23/2011
GO8108D,swparkme,GO8108D,occupied,10/01/2009
GO8108H,swparkme,GO8108H,occupied,09/18/2002
GO8108J,swparkme,GO8108J,occupied,10/15/2002
GO8108L,swparkme,GO8108L,occupied,05/20/2014
GO8109B,swparkme,GO8109B,occupied,03/01/1973
GO8109D,swparkme,GO8109D,occupied,07/01/2004
GO8109E,swparkme,GO8109E,occupied,03/16/1976
GO8109H,swparkme,GO8109H,occupied,03/01/2004
AC003,swparkme,AC003,occupied,07/01/1979
AC005,swparkme,AC005,occupied,06/16/1966
AR31010C,swparkme,AR31010C,occupied,05/31/2013
AR31011B,swparkme,AR31011B,occupied,03/01/1992
AR31012C,swparkme,AR31012C,occupied,09/05/2010
AR31012D,swparkme,AR31012D,occupied,02/21/2013
AR3101B,swparkme,AR3101B,occupied,06/08/1996
AR3101E,swparkme,AR3101E,occupied,06/23/2004
AR3102B,swparkme,AR3102B,occupied,03/16/1979
AR3102C,swparkme,AR3102C,occupied,02/21/1998
AR3102D,swparkme,AR3102D,occupied,09/01/2001
AR3102E,swparkme,AR3102E,occupied,08/21/2004
AR3102K,swparkme,AR3102K,occupied,07/25/2012
AR3103B,swparkme,AR3103B,occupied,11/02/2011
AR3103C,swparkme,AR3103C,occupied,10/25/2004
AR3103E,swparkme,AR3103E,occupied,09/01/2002
AR3104C,swparkme,AR3104C,occupied,11/01/2009
AR3104E,swparkme,AR3104E,occupied,11/28/2010
AR3104J,swparkme,AR3104J,occupied,12/26/2001
AR3105D,swparkme,AR3105D,occupied,01/10/2010
AR3105E,swparkme,AR3105E,occupied,09/18/1996
AR3105J,swparkme,AR3105J,occupied,05/05/2012
AR3105K,swparkme,AR3105K,occupied,04/13/2013
AR3106B,swparkme,AR3106B,occupied,02/28/2010
AR3106D,swparkme,AR3106D,occupied,04/01/1994
AR3107D,swparkme,AR3107D,occupied,09/26/1995
AR3107E,swparkme,AR3107E,occupied,12/01/1994
AR3107H,swparkme,AR3107H,occupied,06/27/2013
AR3107J,swparkme,AR3107J,occupied,07/15/2003
AR3108J,swparkme,AR3108J,occupied,05/01/1996
AR3109E,swparkme,AR3109E,occupied,07/01/2010
AR3109H,swparkme,AR3109H,occupied,12/01/1993
AR3109J,swparkme,AR3109J,occupied,09/30/2012
AR310MJ,swparkme,AR310MJ,occupied,02/14/2007
AR310MK,swparkme,AR310MK,occupied,04/30/2009
AR35010B,swparkme,AR35010B,occupied,02/20/2009
AR35010H,swparkme,AR35010H,occupied,08/21/2010
AR35010K,swparkme,AR35010K,occupied,09/01/2005
AR35011H,swparkme,AR35011H,occupied,08/01/1995
AR35011J,swparkme,AR35011J,occupied,09/01/1980
AR35011K,swparkme,AR35011K,occupied,09/30/2012
AR35012B,swparkme,AR35012B,occupied,12/27/2012
AR35012D,swparkme,AR35012D,occupied,11/01/1996
AR35012E,swparkme,AR35012E,occupied,03/15/2014
AR35012H,swparkme,AR35012H,occupied,04/01/1982
AR35012L,swparkme,AR35012L,occupied,09/01/2005
AR3501B,swparkme,AR3501B,occupied,05/28/2014
AR3501D,swparkme,AR3501D,occupied,12/01/1976
AR3501H,swparkme,AR3501H,occupied,12/01/1989
AR3501L,swparkme,AR3501L,occupied,11/01/1995
AR3502E,swparkme,AR3502E,occupied,03/01/1997
AR3502H,swparkme,AR3502H,occupied,04/01/1989
AR3502K,swparkme,AR3502K,occupied,04/27/2010
AR3503H,swparkme,AR3503H,occupied,06/01/1989
AR3504B,swparkme,AR3504B,occupied,06/01/1993
AR3504C,swparkme,AR3504C,occupied,06/01/2010
AR3504D,swparkme,AR3504D,occupied,05/01/1993
AR3504E,swparkme,AR3504E,occupied,09/14/2013
AR3504H,swparkme,AR3504H,occupied,05/01/1996
AR3505B,swparkme,AR3505B,occupied,12/28/2010
AR3505H,swparkme,AR3505H,occupied,09/04/1994
AR3505K,swparkme,AR3505K,occupied,02/24/2005
AR3506B,swparkme,AR3506B,occupied,10/01/2009
AR3506C,swparkme,AR3506C,occupied,06/08/2005
AR3506E,swparkme,AR3506E,occupied,09/16/1960
AR3506J,swparkme,AR3506J,occupied,01/13/2013
AR3507B,swparkme,AR3507B,occupied,01/01/1993
AR3507C,swparkme,AR3507C,occupied,01/20/2007
GA304,swparkme,GA304,occupied,03/01/1979
GA306,swparkme,GA306,occupied,03/01/1999
GA316,swparkme,GA316,occupied,01/31/2014
GA321,swparkme,GA321,occupied,06/24/2004
GA322,swparkme,GA322,occupied,10/01/1980
GA336,swparkme,GA336,occupied,04/11/2014
GA403,swparkme,GA403,occupied,05/02/2014
GA407,swparkme,GA407,occupied,12/15/2009
GA411,swparkme,GA411,occupied,10/25/2009
GO003,swparkme,GO003,occupied,02/26/2011
GO006,swparkme,GO006,occupied,02/19/2011
GO007,swparkme,GO007,occupied,12/01/1997
GO103,swparkme,GO103,occupied,03/19/2010
GO105,swparkme,GO105,occupied,03/23/2010
GO106,swparkme,GO106,occupied,05/21/2010
GO107,swparkme,GO107,occupied,09/01/1990
GO108,swparkme,GO108,occupied,09/01/1976
GO112,swparkme,GO112,occupied,02/01/1996
GO116,swparkme,GO116,occupied,05/01/1980
GO145,swparkme,GO145,occupied,02/16/1975
GO147,swparkme,GO147,occupied,02/28/2012
GO162,swparkme,GO162,occupied,09/01/1992
GO164,swparkme,GO164,occupied,07/14/2014
GO207,swparkme,GO207,occupied,10/31/2009
GO210,swparkme,GO210,occupied,01/28/2005
GO212,swparkme,GO212,occupied,10/30/2011
GO215,swparkme,GO215,occupied,05/01/1988
GO219,swparkme,GO219,occupied,09/01/1980
GO324,swparkme,GO324,occupied,12/01/1999
GO325,swparkme,GO325,occupied,03/09/2011
GO328,swparkme,GO328,occupied,06/01/1975
GO333,swparkme,GO333,occupied,11/01/1975
GO335,swparkme,GO335,occupied,08/19/2008
GO337,swparkme,GO337,occupied,04/01/1992
GO339,swparkme,GO339,occupied,02/17/2012
GO341,swparkme,GO341,occupied,06/26/2013
GO345,swparkme,GO345,occupied,11/16/1997
GO347,swparkme,GO347,occupied,03/01/1997
GO407,swparkme,GO407,occupied,07/01/1991
GO408,swparkme,GO408,occupied,12/01/2009
GO409,swparkme,GO409,occupied,11/05/2012
GO410,swparkme,GO410,occupied,09/01/1979
GO411,swparkme,GO411,occupied,12/26/2011
GO412,swparkme,GO412,occupied,03/01/2012
GO414,swparkme,GO414,occupied,05/01/1995
GO416,swparkme,GO416,occupied,07/01/1995
GO423,swparkme,GO423,occupied,12/01/1986
GO425,swparkme,GO425,occupied,01/01/1995
GO456,swparkme,GO456,occupied,03/01/2007
GO460,swparkme,GO460,occupied,12/30/2009
GO462,swparkme,GO462,occupied,08/01/1995
GO464,swparkme,GO464,occupied,09/01/1980
GO5-A,swparkme,GO5-A,occupied,06/29/2013
GO506,swparkme,GO506,occupied,08/24/2012
GO507,swparkme,GO507,occupied,04/01/1998
GO508,swparkme,GO508,occupied,08/01/1981
GO509,swparkme,GO509,occupied,11/01/1987
GO510,swparkme,GO510,occupied,02/01/1995
GO511,swparkme,GO511,occupied,06/08/2004
GO512,swparkme,GO512,occupied,02/01/2004
GO516,swparkme,GO516,occupied,04/01/1981
GO604,swparkme,GO604,occupied,02/10/2010
GO608,swparkme,GO608,occupied,02/01/1991
GO609,swparkme,GO609,occupied,05/22/2011
GO610,swparkme,GO610,occupied,03/01/2010
GO611,swparkme,GO611,occupied,11/15/2009
GO7-A,swparkme,GO7-A,occupied,11/01/1992
GO722,swparkme,GO722,occupied,10/17/2005
GO725,swparkme,GO725,occupied,07/03/2008
GO727,swparkme,GO727,occupied,08/03/2012
GO729,swparkme,GO729,occupied,06/01/1999
GO730,swparkme,GO730,occupied,02/28/2013
GO731,swparkme,GO731,occupied,04/28/2012
GO733,swparkme,GO733,occupied,06/11/2014
GO737,swparkme,GO737,occupied,10/23/2010
GO741,swparkme,GO741,occupied,12/01/1979
GO743,swparkme,GO743,occupied,05/15/2010
GO745,swparkme,GO745,occupied,05/01/1995
GO75010B,swparkme,GO75010B,occupied,11/01/1988
GO75010C,swparkme,GO75010C,occupied,06/01/1976
GO75010H,swparkme,GO75010H,occupied,10/23/2005
GO75010J,swparkme,GO75010J,occupied,09/10/2010
GO75011B,swparkme,GO75011B,occupied,07/01/1996
GO75011C,swparkme,GO75011C,occupied,04/01/2004
GO75011D,swparkme,GO75011D,occupied,08/03/1994
GO75011E,swparkme,GO75011E,occupied,03/24/2014
GO75011H,swparkme,GO75011H,occupied,05/01/1997
GO75011K,swparkme,GO75011K,occupied,04/29/1996
GO75011L,swparkme,GO75011L,occupied,10/13/2001
GO75012B,swparkme,GO75012B,occupied,07/01/1983
GO75012K,swparkme,GO75012K,occupied,09/01/1992
GO75012L,swparkme,GO75012L,occupied,06/30/2012
GO7501H,swparkme,GO7501H,occupied,02/01/1991
WAIT11CT,swparkme,WAIT11CT,excluded,07/07/2015
WAIT11LA,swparkme,WAIT11LA,excluded,08/01/2016
WAIT11LB,swparkme,WAIT11LB,excluded,01/01/2010
WAIT11T,swparkme,WAIT11T,excluded,01/01/2010
WAIT11UA,swparkme,WAIT11UA,excluded,01/01/2010
WAIT11UB,swparkme,WAIT11UB,excluded,02/03/2017
WAIT21B1,swparkme,WAIT21B1,excluded,07/20/2015
WAIT21B2,swparkme,WAIT21B2,excluded,01/01/2010
WAIT21B3,swparkme,WAIT21B3,excluded,01/01/2010
WAIT22T,swparkme,WAIT22T,excluded,01/01/2010
WAIT32C1,swparkme,WAIT32C1,excluded,01/01/2010
WAIT32C2,swparkme,WAIT32C2,excluded,01/01/2010
WAIT32C3,swparkme,WAIT32C3,excluded,01/01/2010
WAIT32PA,swparkme,WAIT32PA,excluded,01/01/2010
WAIT33T,swparkme,WAIT33T,excluded,01/01/2010
WAITSTUD,swparkme,WAITSTUD,excluded,08/24/2017
NONRES,swparkme,NONRES,excluded,10/30/2014
NONRES1,swparkme,NONRES1,excluded,10/30/2014
NONRES2,swparkme,NONRES2,excluded,10/30/2014
NONRES3,swparkme,NONRES3,excluded,10/30/2014
GR110,swparkme,GR110,occupied,07/14/2012
SE3551M,swparkme,SE3551M,occupied,12/20/2012
SE3559B,swparkme,SE3559B,occupied,10/20/2010
TA110,swparkme,TA110,occupied,11/07/2014
HI033,swparkme,HI033,occupied,11/18/2014
GO829,swparkme,GO829,occupied,11/07/2014
SE4054J,swparkme,SE4054J,occupied,11/28/2014
AR570,swparkme,AR570,occupied,12/01/2014
AR35010E,swparkme,AR35010E,model,12/05/2014
GO81011F,swparkme,GO81011F,model,12/05/2014
RI014,swparkme,RI014,model,12/05/2014
004-SALT,cove,004-SALT,occupied,12/12/2014
FO1002B,swparkme,FO1002B,occupied,03/03/2013
FO1002D,swparkme,FO1002D,occupied,03/30/2013
210-2302,lark,210-2302,occupied,12/17/2014
SE35512D,swparkme,SE35512D,occupied,12/09/2014
GR008,swparkme,GR008,occupied,12/31/2014
025-GNWD,cove,025-GNWD,occupied,12/31/2014
270-0178,lark,270-0178,occupied,01/08/2015
160-2135,lark,160-2135,occupied,01/10/2015
100-0210,lark,100-0210,occupied,01/10/2015
GO503,swparkme,GO503,occupied,12/23/2014
GA241,swparkme,GA241,occupied,01/19/2015
SE4054L,swparkme,SE4054L,occupied,01/25/2015
DI023,swparkme,DI023,occupied,01/28/2015
BU109,swparkme,BU109,occupied,01/29/2015
014-SALT,cove,014-SALT,occupied,02/02/2015
010-CAPT,cove,010-CAPT,occupied,02/02/2015
011-CAPT,cove,011-CAPT,occupied,02/06/2015
WAIT22T2,swparkme,WAIT22T2,excluded,02/09/2015
WAIT32CX,swparkme,WAIT32CX,excluded,02/09/2015
WAIT33T2,swparkme,WAIT33T2,excluded,02/09/2015
FO212,swparkme,FO212,occupied,02/10/2015
500-0233,lark,500-0233,occupied,02/09/2015
VI422,swparkme,VI422,model,02/18/2015
270-0291,lark,270-0291,occupied,02/21/2015
GO7505C,swparkme,GO7505C,occupied,02/18/2015
GO500,swparkme,GO500,occupied,02/25/2015
180-2323,lark,180-2323,occupied,02/28/2015
019-SALT,cove,019-SALT,occupied,02/28/2015
SE323,swparkme,SE323,occupied,03/01/2015
SE3553J,swparkme,SE3553J,occupied,03/01/2015
021-SALT,cove,021-SALT,occupied,03/01/2015
026-SALT,cove,026-SALT,occupied,03/01/2015
CA218,swparkme,CA218,occupied,03/01/2015
CM12512A,swparkme,CM12512A,occupied,03/02/2015
TA135,swparkme,TA135,occupied,03/06/2015
027-GNWD,cove,027-GNWD,occupied,03/08/2015
CM12512H,swparkme,CM12512H,occupied,03/10/2015
AR35011G,swparkme,AR35011G,occupied,03/15/2015
230-0273,lark,230-0273,occupied,03/15/2015
016-CAPT,cove,016-CAPT,occupied,03/26/2015
012-SALT,cove,012-SALT,occupied,04/01/2015
020-SALT,cove,020-SALT,occupied,04/01/2015
250-0317,lark,250-0317,occupied,04/11/2015
007-SALT,cove,007-SALT,occupied,04/18/2015
AR544,swparkme,AR544,occupied,04/17/2015
GO7504C,swparkme,GO7504C,occupied,04/18/2015
016-SEAD,cove,016-SEAD,occupied,04/22/2015
CH0551C,swparkme,CH0551C,occupied,04/22/2015
004-SEAD,cove,004-SEAD,occupied,04/24/2015
011-SEAD,cove,011-SEAD,model,04/25/2015
CH0509B,swparkme,CH0509B,occupied,04/28/2015
FO431,swparkme,FO431,occupied,04/30/2015
AR3104L,swparkme,AR3104L,occupied,04/30/2015
SE3554H,swparkme,SE3554H,occupied,05/01/2015
AR3109D,swparkme,AR3109D,occupied,04/30/2015
SE129,swparkme,SE129,occupied,04/16/2015
011-SALT,cove,011-SALT,occupied,05/01/2015
007-CAPT,cove,007-CAPT,occupied,05/08/2015
015-SEAD,cove,015-SEAD,occupied,05/14/2015
006-BARB,cove,006-BARB,occupied,05/15/2015
GO7502K,swparkme,GO7502K,occupied,05/15/2015
CM1258L,swparkme,CM1258L,occupied,05/15/2015
FO10012H,swparkme,FO10012H,occupied,05/16/2015
009-CAPT,cove,009-CAPT,occupied,05/17/2015
GO150,swparkme,GO150,occupied,05/18/2015
CM1253M,swparkme,CM1253M,occupied,05/29/2015
140-2155,lark,140-2155,occupied,05/30/2015
019-BARB,cove,019-BARB,occupied,05/30/2015
VI531,swparkme,VI531,occupied,06/01/2015
GA203,swparkme,GA203,occupied,06/06/2015
RI048,swparkme,RI048,occupied,07/07/2014
BU028,swparkme,BU028,occupied,06/09/2015
180-2325,lark,180-2325,occupied,06/09/2015
SE4055G,swparkme,SE4055G,occupied,06/13/2015
CA306,swparkme,CA306,occupied,06/13/2015
JB136,swparkme,JB136,occupied,06/15/2015
GO308,swparkme,GO308,occupied,06/19/2015
039-BARB,cove,039-BARB,occupied,06/24/2015
005-BARB,cove,005-BARB,occupied,06/27/2015
CM1252C,swparkme,CM1252C,occupied,06/30/2015
AR3101A,swparkme,AR3101A,occupied,07/01/2015
AR3504F,swparkme,AR3504F,occupied,07/05/2015
SE35511F,swparkme,SE35511F,occupied,07/12/2015
001-SALT,cove,001-SALT,occupied,07/16/2015
029-GNWD,cove,029-GNWD,occupied,07/19/2015
021-BARB,cove,021-BARB,occupied,07/20/2015
031-BARB,cove,031-BARB,occupied,07/24/2015
GO305,swparkme,GO305,occupied,07/25/2015
AR412,swparkme,AR412,occupied,07/14/2015
SE233,swparkme,SE233,occupied,08/01/2015
017-BARB,cove,017-BARB,occupied,08/01/2015
GO8102F,swparkme,GO8102F,occupied,08/04/2015
GO231,swparkme,GO231,occupied,08/05/2015
100-BARB,cove,100-BARB,down,08/07/2015
101-BARB,cove,101-BARB,down,08/07/2015
102-BARB,cove,102-BARB,down,08/07/2015
104-BARB,cove,104-BARB,down,08/07/2015
105-BARB,cove,105-BARB,down,08/07/2015
106-BARB,cove,106-BARB,down,08/07/2015
108-BARB,cove,108-BARB,down,08/07/2015
FO301,swparkme,FO301,occupied,05/20/2015
GO8109L,swparkme,GO8109L,occupied,08/11/2015
025-BARB,cove,025-BARB,occupied,08/14/2015
130-0260,lark,130-0260,occupied,08/15/2015
CR102,swparkme,CR102,occupied,08/15/2015
210-2104,lark,210-2104,occupied,08/15/2015
SE4058G,swparkme,SE4058G,occupied,08/15/2015
RI009,swparkme,RI009,occupied,08/18/2015
GA019,swparkme,GA019,occupied,08/18/2015
SE203,swparkme,SE203,occupied,08/19/2015
RI141,swparkme,RI141,occupied,08/20/2015
SE3559A,swparkme,SE3559A,occupied,08/22/2015
FO1001F,swparkme,FO1001F,occupied,08/23/2015
AR3105M,swparkme,AR3105M,occupied,08/25/2015
300-0123,lark,300-0123,occupied,08/26/2015
GO810MH,swparkme,GO810MH,occupied,06/17/2015
AR3109F,swparkme,AR3109F,occupied,08/26/2015
044-BARB,cove,044-BARB,occupied,09/01/2015
180-2246,lark,180-2246,occupied,09/05/2015
034-BARB,cove,034-BARB,occupied,09/05/2015
CH0559L,swparkme,CH0559L,occupied,09/08/2015
JB104,swparkme,JB104,occupied,08/04/2015
210-2105,lark,210-2105,occupied,09/13/2015
150-2230,lark,150-2230,occupied,10/10/2015
GR112,swparkme,GR112,occupied,09/28/2015
900-0139,lark,900-0139,model,10/14/2015
900-0239,lark,900-0239,model,10/14/2015
GO225,swparkme,GO225,occupied,10/15/2015
057-BARB,cove,057-BARB,occupied,10/17/2015
180-2326,lark,180-2326,occupied,10/24/2015
GO301,swparkme,GO301,occupied,10/31/2015
RI133,swparkme,RI133,occupied,11/01/2015
900-0245,lark,900-0245,occupied,11/01/2015
003-CHAN,cove,003-CHAN,occupied,11/03/2015
SE412,swparkme,SE412,occupied,11/04/2015
061-BARB,cove,061-BARB,occupied,11/08/2015
015-CHAN,cove,015-CHAN,occupied,11/08/2015
GO8104F,swparkme,GO8104F,occupied,11/08/2015
043-BARB,cove,043-BARB,occupied,11/22/2015
150-2225,lark,150-2225,occupied,11/22/2015
RI012,swparkme,RI012,occupied,12/01/2015
GO8105F,swparkme,GO8105F,occupied,12/02/2015
C-006,sharon,C-006,occupied,06/01/2009
C-021,sharon,C-021,occupied,03/07/2006
E-020,sharon,E-020,occupied,03/30/2012
F-004,sharon,F-004,occupied,02/20/2013
F-005,sharon,F-005,occupied,07/13/2015
F-021,sharon,F-021,occupied,07/19/2015
F-024,sharon,F-024,occupied,09/04/2015
G-004,sharon,G-004,occupied,08/05/2013
G-022,sharon,G-022,occupied,09/08/2015
G-025,sharon,G-025,occupied,08/15/2012
I-001,sharon,I-001,occupied,12/20/2004
I-003,sharon,I-003,occupied,07/10/2013
I-021,sharon,I-021,occupied,05/17/2008
I-022,sharon,I-022,occupied,09/08/2015
I-023,sharon,I-023,occupied,10/20/2014
I-024,sharon,I-024,occupied,12/12/2006
I-026,sharon,I-026,occupied,03/30/2013
J-001,sharon,J-001,occupied,08/07/2009
J-002,sharon,J-002,occupied,02/18/1984
J-003,sharon,J-003,occupied,07/10/2013
J-005,sharon,J-005,occupied,05/01/2014
J-022,sharon,J-022,occupied,09/28/2015
J-024,sharon,J-024,occupied,02/25/2011
J-025,sharon,J-025,occupied,09/07/2013
L-102,sharon,L-102,occupied,08/23/2012
L-103,sharon,L-103,occupied,10/08/2015
L-105,sharon,L-105,occupied,12/01/2013
L-106,sharon,L-106,occupied,06/20/2013
L-109,sharon,L-109,occupied,10/08/2015
L-112,sharon,L-112,occupied,09/01/2012
L-202,sharon,L-202,occupied,07/20/2013
L-204,sharon,L-204,occupied,06/10/2013
L-208,sharon,L-208,occupied,06/10/2015
L-211,sharon,L-211,occupied,08/16/2012
L-304,sharon,L-304,occupied,11/02/2013
L-305,sharon,L-305,occupied,07/23/2013
L-307,sharon,L-307,occupied,09/15/2009
L-308,sharon,L-308,occupied,06/20/2009
L-310,sharon,L-310,occupied,01/30/2013
M-002,sharon,M-002,occupied,08/15/2006
M-003,sharon,M-003,occupied,08/16/2008
N-103,sharon,N-103,occupied,07/19/2013
N-105,sharon,N-105,occupied,03/01/2010
N-107,sharon,N-107,occupied,09/06/2013
N-109,sharon,N-109,occupied,09/14/2015
N-110,sharon,N-110,occupied,09/01/2012
N-206,sharon,N-206,occupied,09/01/2013
N-210,sharon,N-210,occupied,02/23/2012
N-211,sharon,N-211,occupied,08/20/2013
N-304,sharon,N-304,occupied,01/17/2011
N-305,sharon,N-305,occupied,09/05/2012
N-309,sharon,N-309,occupied,11/02/2009
P-003,sharon,P-003,occupied,08/25/1982
P-021,sharon,P-021,occupied,04/03/2014
P-022,sharon,P-022,occupied,06/10/2015
Q-002,sharon,Q-002,occupied,09/01/2012
Q-023,sharon,Q-023,occupied,08/17/2015
S-006,sharon,S-006,occupied,12/19/2011
T-010,sharon,T-010,occupied,07/14/2012
T-011,sharon,T-011,occupied,10/08/2015
T-012,sharon,T-012,occupied,08/19/2004
T-017,sharon,T-017,occupied,10/18/2014
T-020,sharon,T-020,occupied,06/19/2010
T-023,sharon,T-023,occupied,06/25/2015
T-025,sharon,T-025,occupied,07/14/2012
T-030,sharon,T-030,occupied,07/28/2013
T-031,sharon,T-031,occupied,11/05/2015
T-037,sharon,T-037,occupied,12/01/1969
A-002,sharon,A-002,model,12/09/2015
Q-024,sharon,Q-024,occupied,12/07/2015
WAIT1HI,sharon,WAIT1HI,excluded,12/18/2015
WAIT1LW,sharon,WAIT1LW,excluded,12/18/2015
WAIT1DHI,sharon,WAIT1DHI,excluded,12/18/2015
WAIT1DLW,sharon,WAIT1DLW,excluded,12/18/2015
WAIT2AHI,sharon,WAIT2AHI,excluded,12/18/2015
WAIT2ALW,sharon,WAIT2ALW,excluded,12/18/2015
WAIT2BHI,sharon,WAIT2BHI,excluded,12/18/2015
WAIT2BLW,sharon,WAIT2BLW,excluded,12/18/2015
WAIT2DHI,sharon,WAIT2DHI,excluded,12/18/2015
WAIT2DLW,sharon,WAIT2DLW,excluded,12/18/2015
WAIT3HI,sharon,WAIT3HI,excluded,12/18/2015
WAIT3LW,sharon,WAIT3LW,excluded,12/18/2015
CH0556F,swparkme,CH0556F,occupied,12/01/2015
CH0554K,swparkme,CH0554K,occupied,12/22/2015
900-0235,lark,900-0235,occupied,12/30/2015
170-2222,lark,170-2222,occupied,12/31/2015
500-0228,lark,500-0228,occupied,12/31/2015
029-BARB,cove,029-BARB,occupied,01/01/2016
CS023,swparkme,CS023,occupied,01/08/2016
CM1258A,swparkme,CM1258A,occupied,01/09/2016
250-0167,lark,250-0167,occupied,01/16/2016
AR31011K,swparkme,AR31011K,occupied,01/17/2016
BU011,swparkme,BU011,occupied,01/18/2016
CM12511G,swparkme,CM12511G,occupied,01/23/2016
AC009,swparkme,AC009,occupied,01/23/2016
022-GNWD,cove,022-GNWD,occupied,01/28/2016
